0 -1.6186049282607236,0.4305689030531645,3.878881658070161,-2.2417626919910725,0.4305689030531645,2.7645694317619642,-2.9710933864060243,0.4305689030531645,3.1724336495470267,-2.3479356226756756,0.4305689030531645,4.286745875855223,-1.6186049282607236,-0.4028218792024851,3.878881658070161,-2.2417626919910725,-0.4028218792024851,2.7645694317619642,-2.9710933864060243,-0.4028218792024851,3.1724336495470267,-2.3479356226756756,-0.4028218792024851,4.286745875855223 1.1518745e-07
0 0.9181330762465313,1.3452381505861282,2.252048688326213,0.015575511140194231,1.3452381505861282,1.7338854614411057,-0.2621375880797222,1.3452381505861282,2.217617315854695,0.6404199770266148,1.3452381505861282,2.7357805427398025,0.9181330762465313,0.28841978169536586,2.252048688326213,0.015575511140194231,0.28841978169536586,1.7338854614411057,-0.2621375880797222,0.28841978169536586,2.217617315854695,0.6404199770266148,0.28841978169536586,2.7357805427398025 0.005908252
0 1.647983686952677,1.2292234708207548,2.6641601001778445,0.9044370046283907,1.2292234708207548,2.659899680744988,0.901172978849325,1.2292234708207548,3.2295514667472043,1.6447196611736112,1.2292234708207548,3.2338118861800607,1.647983686952677,0.5325384329420626,2.6641601001778445,0.9044370046283907,0.5325384329420626,2.659899680744988,0.901172978849325,0.5325384329420626,3.2295514667472043,1.6447196611736112,0.5325384329420626,3.2338118861800607 4.058215e-06
0 -1.4918156196878714,1.2052088692083358,3.9619546596905058,-2.1415517505611237,1.2052088692083358,3.5846346634865167,-2.365976519365473,1.2052088692083358,3.971088820228928,-1.716240388492221,1.2052088692083358,4.348408816432917,-1.4918156196878714,-0.11378774188899998,3.9619546596905058,-2.1415517505611237,-0.11378774188899998,3.5846346634865167,-2.365976519365473,-0.11378774188899998,3.971088820228928,-1.716240388492221,-0.11378774188899998,4.348408816432917 7.6128924e-07
0 1.8485355748723762,1.0141167408899068,2.646051547189929,1.2933843970383696,1.0141167408899068,2.65246134634969,1.300188504259704,1.0141167408899068,3.24176345143678,1.8553396820937105,1.0141167408899068,3.235353652277019,1.8485355748723762,0.14026870661222934,2.646051547189929,1.2933843970383696,0.14026870661222934,2.65246134634969,1.300188504259704,0.14026870661222934,3.24176345143678,1.8553396820937105,0.14026870661222934,3.235353652277019 0.0004620594
0 2.08816241150505,1.240617261756897,2.733846381249937,1.0840028612544033,1.240617261756897,2.727111240387904,1.0806312667786413,1.240617261756897,3.229790970739809,2.084790817029288,1.240617261756897,3.236526111601842,2.08816241150505,0.2914478913650512,2.733846381249937,1.0840028612544033,0.2914478913650512,2.727111240387904,1.0806312667786413,0.2914478913650512,3.229790970739809,2.084790817029288,0.2914478913650512,3.236526111601842 0.0007404878
0 -0.3561543362313718,1.2141464318261146,1.0733278691523662,-1.969298606432105,1.2141464318261146,2.045007042464932,-0.820179448825696,1.2141464318261146,3.9527303278691184,0.7929648213750371,1.2141464318261146,2.9810511545565523,-0.3561543362313718,0.13071519479894644,1.0733278691523662,-1.969298606432105,0.13071519479894644,2.045007042464932,-0.820179448825696,0.13071519479894644,3.9527303278691184,0.7929648213750371,0.13071519479894644,2.9810511545565523 0.9915388
1 2.31953812780508,1.1056469747070075,2.574451008155898,1.2559864513430248,1.1056469747070075,2.5677458581459196,1.2526848202692609,1.1056469747070075,3.0914411160201274,2.316236496731316,1.1056469747070075,3.098146266030106,2.31953812780508,0.43029200348818303,2.574451008155898,1.2559864513430248,0.43029200348818303,2.5677458581459196,1.2526848202692609,0.43029200348818303,3.0914411160201274,2.316236496731316,0.43029200348818303,3.098146266030106 0.06698874
1 -1.8577571835726672,0.5788943740651608,3.6461018034219386,-2.1152419140507526,0.5788943740651608,3.1846216339287796,-2.5787962946682996,0.5788943740651608,3.4432636789083837,-2.3213115641902142,0.5788943740651608,3.9047438484015426,-1.8577571835726672,-0.48733680426335335,3.6461018034219386,-2.1152419140507526,-0.48733680426335335,3.1846216339287796,-2.5787962946682996,-0.48733680426335335,3.4432636789083837,-2.3213115641902142,-0.48733680426335335,3.9047438484015426 0.014064535
1 1.431328238154618,1.1107904058067948,2.4310844144990638,0.7454030689199578,1.1107904058067948,2.4338425859753516,0.7475762952316124,1.1107904058067948,2.974298695547323,1.4335014644662727,1.1107904058067948,2.971540524071035,1.431328238154618,0.4341095346839279,2.4310844144990638,0.7454030689199578,0.4341095346839279,2.4338425859753516,0.7475762952316124,0.4341095346839279,2.974298695547323,1.4335014644662727,0.4341095346839279,2.971540524071035 0.007220453
1 1.47324535082201,0.6816914866790771,1.7679063255594825,0.2506680874305103,0.6816914866790771,1.0913947201764633,-0.7260034961543465,0.6816914866790771,2.8564146583272363,0.4965737672371533,0.6816914866790771,3.532926263710255,1.47324535082201,-0.2866410802230835,1.7679063255594825,0.2506680874305103,-0.2866410802230835,1.0913947201764633,-0.7260034961543465,-0.2866410802230835,2.8564146583272363,0.4965737672371533,-0.2866410802230835,3.532926263710255 0.001545549
1 -2.585325901456638,1.2613733581379651,2.06916761763866,-2.552984655936934,1.2613733581379651,3.286202430578227,-0.9337108684103056,1.2613733581379651,3.2431721650761838,-0.9660521139300094,1.2613733581379651,2.0261373521366166,-2.585325901456638,0.39335469686234,2.06916761763866,-2.552984655936934,0.39335469686234,3.286202430578227,-0.9337108684103056,0.39335469686234,3.2431721650761838,-0.9660521139300094,0.39335469686234,2.0261373521366166 0.005878278
1 -1.6029880243137762,0.7297875474319457,1.2959121269463287,-2.3290204742113367,0.7297875474319457,2.6024721056456968,-0.5846082967921807,0.7297875474319457,3.571811338019492,0.14142415310537948,0.7297875474319457,2.2652513593201236,-1.6029880243137762,-0.37258096440887445,1.2959121269463287,-2.3290204742113367,-0.37258096440887445,2.6024721056456968,-0.5846082967921807,-0.37258096440887445,3.571811338019492,0.14142415310537948,-0.37258096440887445,2.2652513593201236 0.0003262265
1 -1.0859854778476983,1.2506420428977012,1.463630447594643,-1.0951893243575725,1.2506420428977012,2.89153601810648,0.8761609157749444,1.2506420428977012,2.904242744238853,0.8853647622848186,1.2506420428977012,1.476337173727016,-1.0859854778476983,0.41521682188653947,1.463630447594643,-1.0951893243575725,0.41521682188653947,2.89153601810648,0.8761609157749444,0.41521682188653947,2.904242744238853,0.8853647622848186,0.41521682188653947,1.476337173727016 1.7469032e-05
1 0.5956045726437946,1.0872817732511908,2.408106055524181,0.040429268316667655,1.0872817732511908,2.7281892786633786,0.31467213834329644,1.0872817732511908,3.203855786059071,0.8698474426704235,1.0872817732511908,2.8837725629198734,0.5956045726437946,0.4104345343888849,2.408106055524181,0.040429268316667655,0.4104345343888849,2.7281892786633786,0.31467213834329644,0.4104345343888849,3.203855786059071,0.8698474426704235,0.4104345343888849,2.8837725629198734 0.0020370807
1 1.8415328302938687,1.065316690283537,2.4668465175394436,1.100948088002219,1.065316690283537,2.4582719986893378,1.0944961270730746,1.065316690283537,3.0155305347676853,1.8350808693647243,1.065316690283537,3.024105053617791,1.8415328302938687,0.3473070728008747,2.4668465175394436,1.100948088002219,0.3473070728008747,2.4582719986893378,1.0944961270730746,0.3473070728008747,3.0155305347676853,1.8350808693647243,0.3473070728008747,3.024105053617791 0.00949382
1 1.1253196835299701,1.2127736115713492,2.689255243585716,0.46606423740912317,1.2127736115713492,2.6925044625001666,0.4687927127102643,1.2127736115713492,3.2461028038996353,1.128048158831111,1.2127736115713492,3.242853584985185,1.1253196835299701,0.527902553055726,2.689255243585716,0.46606423740912317,0.527902553055726,2.6925044625001666,0.4687927127102643,0.527902553055726,3.2461028038996353,1.128048158831111,0.527902553055726,3.242853584985185 0.0007210705
1 -1.6186049282607236,0.4305689030531645,3.878881658070161,-2.2417626919910725,0.4305689030531645,2.7645694317619642,-2.9710933864060243,0.4305689030531645,3.1724336495470267,-2.3479356226756756,0.4305689030531645,4.286745875855223,-1.6186049282607236,-0.4028218792024851,3.878881658070161,-2.2417626919910725,-0.4028218792024851,2.7645694317619642,-2.9710933864060243,-0.4028218792024851,3.1724336495470267,-2.3479356226756756,-0.4028218792024851,4.286745875855223 0.021174734
1 0.9181330762465313,1.3452381505861282,2.252048688326213,0.015575511140194231,1.3452381505861282,1.7338854614411057,-0.2621375880797222,1.3452381505861282,2.217617315854695,0.6404199770266148,1.3452381505861282,2.7357805427398025,0.9181330762465313,0.28841978169536586,2.252048688326213,0.015575511140194231,0.28841978169536586,1.7338854614411057,-0.2621375880797222,0.28841978169536586,2.217617315854695,0.6404199770266148,0.28841978169536586,2.7357805427398025 0.0031600415
1 1.647983686952677,1.2292234708207548,2.6641601001778445,0.9044370046283907,1.2292234708207548,2.659899680744988,0.901172978849325,1.2292234708207548,3.2295514667472043,1.6447196611736112,1.2292234708207548,3.2338118861800607,1.647983686952677,0.5325384329420626,2.6641601001778445,0.9044370046283907,0.5325384329420626,2.659899680744988,0.901172978849325,0.5325384329420626,3.2295514667472043,1.6447196611736112,0.5325384329420626,3.2338118861800607 0.0016059617
1 -1.4918156196878714,1.2052088692083358,3.9619546596905058,-2.1415517505611237,1.2052088692083358,3.5846346634865167,-2.365976519365473,1.2052088692083358,3.971088820228928,-1.716240388492221,1.2052088692083358,4.348408816432917,-1.4918156196878714,-0.11378774188899998,3.9619546596905058,-2.1415517505611237,-0.11378774188899998,3.5846346634865167,-2.365976519365473,-0.11378774188899998,3.971088820228928,-1.716240388492221,-0.11378774188899998,4.348408816432917 0.0008116443
1 1.8485355748723762,1.0141167408899068,2.646051547189929,1.2933843970383696,1.0141167408899068,2.65246134634969,1.300188504259704,1.0141167408899068,3.24176345143678,1.8553396820937105,1.0141167408899068,3.235353652277019,1.8485355748723762,0.14026870661222934,2.646051547189929,1.2933843970383696,0.14026870661222934,2.65246134634969,1.300188504259704,0.14026870661222934,3.24176345143678,1.8553396820937105,0.14026870661222934,3.235353652277019 0.0143255
1 2.08816241150505,1.240617261756897,2.733846381249937,1.0840028612544033,1.240617261756897,2.727111240387904,1.0806312667786413,1.240617261756897,3.229790970739809,2.084790817029288,1.240617261756897,3.236526111601842,2.08816241150505,0.2914478913650512,2.733846381249937,1.0840028612544033,0.2914478913650512,2.727111240387904,1.0806312667786413,0.2914478913650512,3.229790970739809,2.084790817029288,0.2914478913650512,3.236526111601842 0.015733281
1 -0.3561543362313718,1.2141464318261146,1.0733278691523662,-1.969298606432105,1.2141464318261146,2.045007042464932,-0.820179448825696,1.2141464318261146,3.9527303278691184,0.7929648213750371,1.2141464318261146,2.9810511545565523,-0.3561543362313718,0.13071519479894644,1.0733278691523662,-1.969298606432105,0.13071519479894644,2.045007042464932,-0.820179448825696,0.13071519479894644,3.9527303278691184,0.7929648213750371,0.13071519479894644,2.9810511545565523 7.530538e-06
2 2.31953812780508,1.1056469747070075,2.574451008155898,1.2559864513430248,1.1056469747070075,2.5677458581459196,1.2526848202692609,1.1056469747070075,3.0914411160201274,2.316236496731316,1.1056469747070075,3.098146266030106,2.31953812780508,0.43029200348818303,2.574451008155898,1.2559864513430248,0.43029200348818303,2.5677458581459196,1.2526848202692609,0.43029200348818303,3.0914411160201274,2.316236496731316,0.43029200348818303,3.098146266030106 0.009535373
2 -1.8577571835726672,0.5788943740651608,3.6461018034219386,-2.1152419140507526,0.5788943740651608,3.1846216339287796,-2.5787962946682996,0.5788943740651608,3.4432636789083837,-2.3213115641902142,0.5788943740651608,3.9047438484015426,-1.8577571835726672,-0.48733680426335335,3.6461018034219386,-2.1152419140507526,-0.48733680426335335,3.1846216339287796,-2.5787962946682996,-0.48733680426335335,3.4432636789083837,-2.3213115641902142,-0.48733680426335335,3.9047438484015426 1.5284648e-08
2 1.431328238154618,1.1107904058067948,2.4310844144990638,0.7454030689199578,1.1107904058067948,2.4338425859753516,0.7475762952316124,1.1107904058067948,2.974298695547323,1.4335014644662727,1.1107904058067948,2.971540524071035,1.431328238154618,0.4341095346839279,2.4310844144990638,0.7454030689199578,0.4341095346839279,2.4338425859753516,0.7475762952316124,0.4341095346839279,2.974298695547323,1.4335014644662727,0.4341095346839279,2.971540524071035 2.4880621e-05
2 1.47324535082201,0.6816914866790771,1.7679063255594825,0.2506680874305103,0.6816914866790771,1.0913947201764633,-0.7260034961543465,0.6816914866790771,2.8564146583272363,0.4965737672371533,0.6816914866790771,3.532926263710255,1.47324535082201,-0.2866410802230835,1.7679063255594825,0.2506680874305103,-0.2866410802230835,1.0913947201764633,-0.7260034961543465,-0.2866410802230835,2.8564146583272363,0.4965737672371533,-0.2866410802230835,3.532926263710255 0.0032607259
2 -2.585325901456638,1.2613733581379651,2.06916761763866,-2.552984655936934,1.2613733581379651,3.286202430578227,-0.9337108684103056,1.2613733581379651,3.2431721650761838,-0.9660521139300094,1.2613733581379651,2.0261373521366166,-2.585325901456638,0.39335469686234,2.06916761763866,-2.552984655936934,0.39335469686234,3.286202430578227,-0.9337108684103056,0.39335469686234,3.2431721650761838,-0.9660521139300094,0.39335469686234,2.0261373521366166 0.01321778
2 -1.6029880243137762,0.7297875474319457,1.2959121269463287,-2.3290204742113367,0.7297875474319457,2.6024721056456968,-0.5846082967921807,0.7297875474319457,3.571811338019492,0.14142415310537948,0.7297875474319457,2.2652513593201236,-1.6029880243137762,-0.37258096440887445,1.2959121269463287,-2.3290204742113367,-0.37258096440887445,2.6024721056456968,-0.5846082967921807,-0.37258096440887445,3.571811338019492,0.14142415310537948,-0.37258096440887445,2.2652513593201236 0.0018322333
2 -1.0859854778476983,1.2506420428977012,1.463630447594643,-1.0951893243575725,1.2506420428977012,2.89153601810648,0.8761609157749444,1.2506420428977012,2.904242744238853,0.8853647622848186,1.2506420428977012,1.476337173727016,-1.0859854778476983,0.41521682188653947,1.463630447594643,-1.0951893243575725,0.41521682188653947,2.89153601810648,0.8761609157749444,0.41521682188653947,2.904242744238853,0.8853647622848186,0.41521682188653947,1.476337173727016 0.001527067
2 0.5956045726437946,1.0872817732511908,2.408106055524181,0.040429268316667655,1.0872817732511908,2.7281892786633786,0.31467213834329644,1.0872817732511908,3.203855786059071,0.8698474426704235,1.0872817732511908,2.8837725629198734,0.5956045726437946,0.4104345343888849,2.408106055524181,0.040429268316667655,0.4104345343888849,2.7281892786633786,0.31467213834329644,0.4104345343888849,3.203855786059071,0.8698474426704235,0.4104345343888849,2.8837725629198734 4.3869204e-05
2 1.8415328302938687,1.065316690283537,2.4668465175394436,1.100948088002219,1.065316690283537,2.4582719986893378,1.0944961270730746,1.065316690283537,3.0155305347676853,1.8350808693647243,1.065316690283537,3.024105053617791,1.8415328302938687,0.3473070728008747,2.4668465175394436,1.100948088002219,0.3473070728008747,2.4582719986893378,1.0944961270730746,0.3473070728008747,3.0155305347676853,1.8350808693647243,0.3473070728008747,3.024105053617791 0.0006971034
2 1.1253196835299701,1.2127736115713492,2.689255243585716,0.46606423740912317,1.2127736115713492,2.6925044625001666,0.4687927127102643,1.2127736115713492,3.2461028038996353,1.128048158831111,1.2127736115713492,3.242853584985185,1.1253196835299701,0.527902553055726,2.689255243585716,0.46606423740912317,0.527902553055726,2.6925044625001666,0.4687927127102643,0.527902553055726,3.2461028038996353,1.128048158831111,0.527902553055726,3.242853584985185 4.5717816e-06
2 -1.6186049282607236,0.4305689030531645,3.878881658070161,-2.2417626919910725,0.4305689030531645,2.7645694317619642,-2.9710933864060243,0.4305689030531645,3.1724336495470267,-2.3479356226756756,0.4305689030531645,4.286745875855223,-1.6186049282607236,-0.4028218792024851,3.878881658070161,-2.2417626919910725,-0.4028218792024851,2.7645694317619642,-2.9710933864060243,-0.4028218792024851,3.1724336495470267,-2.3479356226756756,-0.4028218792024851,4.286745875855223 1.6726359e-08
2 0.9181330762465313,1.3452381505861282,2.252048688326213,0.015575511140194231,1.3452381505861282,1.7338854614411057,-0.2621375880797222,1.3452381505861282,2.217617315854695,0.6404199770266148,1.3452381505861282,2.7357805427398025,0.9181330762465313,0.28841978169536586,2.252048688326213,0.015575511140194231,0.28841978169536586,1.7338854614411057,-0.2621375880797222,0.28841978169536586,2.217617315854695,0.6404199770266148,0.28841978169536586,2.7357805427398025 0.010284188
2 1.647983686952677,1.2292234708207548,2.6641601001778445,0.9044370046283907,1.2292234708207548,2.659899680744988,0.901172978849325,1.2292234708207548,3.2295514667472043,1.6447196611736112,1.2292234708207548,3.2338118861800607,1.647983686952677,0.5325384329420626,2.6641601001778445,0.9044370046283907,0.5325384329420626,2.659899680744988,0.901172978849325,0.5325384329420626,3.2295514667472043,1.6447196611736112,0.5325384329420626,3.2338118861800607 2.8677603e-06
2 -1.4918156196878714,1.2052088692083358,3.9619546596905058,-2.1415517505611237,1.2052088692083358,3.5846346634865167,-2.365976519365473,1.2052088692083358,3.971088820228928,-1.716240388492221,1.2052088692083358,4.348408816432917,-1.4918156196878714,-0.11378774188899998,3.9619546596905058,-2.1415517505611237,-0.11378774188899998,3.5846346634865167,-2.365976519365473,-0.11378774188899998,3.971088820228928,-1.716240388492221,-0.11378774188899998,4.348408816432917 5.754475e-09
2 1.8485355748723762,1.0141167408899068,2.646051547189929,1.2933843970383696,1.0141167408899068,2.65246134634969,1.300188504259704,1.0141167408899068,3.24176345143678,1.8553396820937105,1.0141167408899068,3.235353652277019,1.8485355748723762,0.14026870661222934,2.646051547189929,1.2933843970383696,0.14026870661222934,2.65246134634969,1.300188504259704,0.14026870661222934,3.24176345143678,1.8553396820937105,0.14026870661222934,3.235353652277019 0.004452473
2 2.08816241150505,1.240617261756897,2.733846381249937,1.0840028612544033,1.240617261756897,2.727111240387904,1.0806312667786413,1.240617261756897,3.229790970739809,2.084790817029288,1.240617261756897,3.236526111601842,2.08816241150505,0.2914478913650512,2.733846381249937,1.0840028612544033,0.2914478913650512,2.727111240387904,1.0806312667786413,0.2914478913650512,3.229790970739809,2.084790817029288,0.2914478913650512,3.236526111601842 0.00092552864
2 -0.3561543362313718,1.2141464318261146,1.0733278691523662,-1.969298606432105,1.2141464318261146,2.045007042464932,-0.820179448825696,1.2141464318261146,3.9527303278691184,0.7929648213750371,1.2141464318261146,2.9810511545565523,-0.3561543362313718,0.13071519479894644,1.0733278691523662,-1.969298606432105,0.13071519479894644,2.045007042464932,-0.820179448825696,0.13071519479894644,3.9527303278691184,0.7929648213750371,0.13071519479894644,2.9810511545565523 0.00023311174
3 2.31953812780508,1.1056469747070075,2.574451008155898,1.2559864513430248,1.1056469747070075,2.5677458581459196,1.2526848202692609,1.1056469747070075,3.0914411160201274,2.316236496731316,1.1056469747070075,3.098146266030106,2.31953812780508,0.43029200348818303,2.574451008155898,1.2559864513430248,0.43029200348818303,2.5677458581459196,1.2526848202692609,0.43029200348818303,3.0914411160201274,2.316236496731316,0.43029200348818303,3.098146266030106 0.012822783
3 -1.8577571835726672,0.5788943740651608,3.6461018034219386,-2.1152419140507526,0.5788943740651608,3.1846216339287796,-2.5787962946682996,0.5788943740651608,3.4432636789083837,-2.3213115641902142,0.5788943740651608,3.9047438484015426,-1.8577571835726672,-0.48733680426335335,3.6461018034219386,-2.1152419140507526,-0.48733680426335335,3.1846216339287796,-2.5787962946682996,-0.48733680426335335,3.4432636789083837,-2.3213115641902142,-0.48733680426335335,3.9047438484015426 0.031105813
3 1.431328238154618,1.1107904058067948,2.4310844144990638,0.7454030689199578,1.1107904058067948,2.4338425859753516,0.7475762952316124,1.1107904058067948,2.974298695547323,1.4335014644662727,1.1107904058067948,2.971540524071035,1.431328238154618,0.4341095346839279,2.4310844144990638,0.7454030689199578,0.4341095346839279,2.4338425859753516,0.7475762952316124,0.4341095346839279,2.974298695547323,1.4335014644662727,0.4341095346839279,2.971540524071035 0.00014981315
3 1.47324535082201,0.6816914866790771,1.7679063255594825,0.2506680874305103,0.6816914866790771,1.0913947201764633,-0.7260034961543465,0.6816914866790771,2.8564146583272363,0.4965737672371533,0.6816914866790771,3.532926263710255,1.47324535082201,-0.2866410802230835,1.7679063255594825,0.2506680874305103,-0.2866410802230835,1.0913947201764633,-0.7260034961543465,-0.2866410802230835,2.8564146583272363,0.4965737672371533,-0.2866410802230835,3.532926263710255 0.0010840967
3 -2.585325901456638,1.2613733581379651,2.06916761763866,-2.552984655936934,1.2613733581379651,3.286202430578227,-0.9337108684103056,1.2613733581379651,3.2431721650761838,-0.9660521139300094,1.2613733581379651,2.0261373521366166,-2.585325901456638,0.39335469686234,2.06916761763866,-2.552984655936934,0.39335469686234,3.286202430578227,-0.9337108684103056,0.39335469686234,3.2431721650761838,-0.9660521139300094,0.39335469686234,2.0261373521366166 0.0026035332
3 -1.6029880243137762,0.7297875474319457,1.2959121269463287,-2.3290204742113367,0.7297875474319457,2.6024721056456968,-0.5846082967921807,0.7297875474319457,3.571811338019492,0.14142415310537948,0.7297875474319457,2.2652513593201236,-1.6029880243137762,-0.37258096440887445,1.2959121269463287,-2.3290204742113367,-0.37258096440887445,2.6024721056456968,-0.5846082967921807,-0.37258096440887445,3.571811338019492,0.14142415310537948,-0.37258096440887445,2.2652513593201236 0.0003502093
3 -1.0859854778476983,1.2506420428977012,1.463630447594643,-1.0951893243575725,1.2506420428977012,2.89153601810648,0.8761609157749444,1.2506420428977012,2.904242744238853,0.8853647622848186,1.2506420428977012,1.476337173727016,-1.0859854778476983,0.41521682188653947,1.463630447594643,-1.0951893243575725,0.41521682188653947,2.89153601810648,0.8761609157749444,0.41521682188653947,2.904242744238853,0.8853647622848186,0.41521682188653947,1.476337173727016 3.102583e-05
3 0.5956045726437946,1.0872817732511908,2.408106055524181,0.040429268316667655,1.0872817732511908,2.7281892786633786,0.31467213834329644,1.0872817732511908,3.203855786059071,0.8698474426704235,1.0872817732511908,2.8837725629198734,0.5956045726437946,0.4104345343888849,2.408106055524181,0.040429268316667655,0.4104345343888849,2.7281892786633786,0.31467213834329644,0.4104345343888849,3.203855786059071,0.8698474426704235,0.4104345343888849,2.8837725629198734 0.00030373823
3 1.8415328302938687,1.065316690283537,2.4668465175394436,1.100948088002219,1.065316690283537,2.4582719986893378,1.0944961270730746,1.065316690283537,3.0155305347676853,1.8350808693647243,1.065316690283537,3.024105053617791,1.8415328302938687,0.3473070728008747,2.4668465175394436,1.100948088002219,0.3473070728008747,2.4582719986893378,1.0944961270730746,0.3473070728008747,3.0155305347676853,1.8350808693647243,0.3473070728008747,3.024105053617791 0.0009903336
3 1.1253196835299701,1.2127736115713492,2.689255243585716,0.46606423740912317,1.2127736115713492,2.6925044625001666,0.4687927127102643,1.2127736115713492,3.2461028038996353,1.128048158831111,1.2127736115713492,3.242853584985185,1.1253196835299701,0.527902553055726,2.689255243585716,0.46606423740912317,0.527902553055726,2.6925044625001666,0.4687927127102643,0.527902553055726,3.2461028038996353,1.128048158831111,0.527902553055726,3.242853584985185 5.233135e-05
3 -1.6186049282607236,0.4305689030531645,3.878881658070161,-2.2417626919910725,0.4305689030531645,2.7645694317619642,-2.9710933864060243,0.4305689030531645,3.1724336495470267,-2.3479356226756756,0.4305689030531645,4.286745875855223,-1.6186049282607236,-0.4028218792024851,3.878881658070161,-2.2417626919910725,-0.4028218792024851,2.7645694317619642,-2.9710933864060243,-0.4028218792024851,3.1724336495470267,-2.3479356226756756,-0.4028218792024851,4.286745875855223 0.018031156
