0 -0.32733891542757204,1.0705383497402667,2.1792603339505376,-1.0795790483755334,1.0705383497402667,3.4611994455965487,0.6098183506330317,1.0705383497402667,4.452535549228173,1.362058483580993,1.0705383497402667,3.1705964375821623,-0.32733891542757204,0.21190565050387383,2.1792603339505376,-1.0795790483755334,0.21190565050387383,3.4611994455965487,0.6098183506330317,0.21190565050387383,4.452535549228173,1.362058483580993,0.21190565050387383,3.1705964375821623 0.97599006
0 1.7321955249533874,0.5994899201319217,3.989846621572234,1.7083864694313964,0.5994899201319217,2.7198993037627814,-0.0006957338080627595,0.5994899201319217,2.7519412888891917,0.023113321713928214,0.5994899201319217,4.021888606698644,1.7321955249533874,-0.2055274772570133,3.989846621572234,1.7083864694313964,-0.2055274772570133,2.7198993037627814,-0.0006957338080627595,-0.2055274772570133,2.7519412888891917,0.023113321713928214,-0.2055274772570133,4.021888606698644 0.23350279
0 -0.6753851751989984,0.8876855160222054,4.966159462709325,-1.120786395589736,0.8876855160222054,5.22790683021243,-0.83854717209867,0.8876855160222054,5.708177924375636,-0.3931459517079326,0.8876855160222054,5.446430556872531,-0.6753851751989984,-0.1630588556752205,4.966159462709325,-1.120786395589736,-0.1630588556752205,5.22790683021243,-0.83854717209867,-0.1630588556752205,5.708177924375636,-0.3931459517079326,-0.1630588556752205,5.446430556872531 8.557586e-08
0 -0.5699291967199183,1.098754988351822,4.369507808983392,-1.5409587011127863,1.098754988351822,3.809314576304398,-1.8960532404138708,1.098754988351822,4.424829463660651,-0.9250237360210029,1.098754988351822,4.9850226963396445,-0.5699291967199183,0.3323623078670502,4.369507808983392,-1.5409587011127863,0.3323623078670502,3.809314576304398,-1.8960532404138708,0.3323623078670502,4.424829463660651,-0.9250237360210029,0.3323623078670502,4.9850226963396445 0.00015595321
0 -0.7510430453280121,0.03579429473912715,4.3356219107928755,-2.2006308112236983,0.03579429473912715,4.336779019111017,-2.2001145245572418,0.03579429473912715,4.9835662071880815,-0.7505267586615555,0.03579429473912715,4.98240909886994,-0.7510430453280121,-0.6320702203754187,4.3356219107928755,-2.2006308112236983,-0.6320702203754187,4.336779019111017,-2.2001145245572418,-0.6320702203754187,4.9835662071880815,-0.7505267586615555,-0.6320702203754187,4.98240909886994 2.1033438e-05
1 -0.8370959617814449,1.1552385325655936,4.353413735804408,-1.3591898842259647,1.1552385325655936,4.049130706066741,-1.6930985591688725,1.1552385325655936,4.622056807103307,-1.1710046367243527,1.1552385325655936,4.926339836840974,-0.8370959617814449,0.17469296500825882,4.353413735804408,-1.3591898842259647,0.17469296500825882,4.049130706066741,-1.6930985591688725,0.17469296500825882,4.622056807103307,-1.1710046367243527,0.17469296500825882,4.926339836840974 0.17043923
1 2.0707876589182703,1.1300030662908553,2.6504796075604258,1.588047253003311,1.1300030662908553,1.8143709004387854,1.1193704698201328,1.1300030662908553,2.0849687528826895,1.6021108757350924,1.1300030662908553,2.92107746000433,2.0707876589182703,-0.175288887251854,2.6504796075604258,1.588047253003311,-0.175288887251854,1.8143709004387854,1.1193704698201328,-0.175288887251854,2.0849687528826895,1.6021108757350924,-0.175288887251854,2.92107746000433 0.0025010868
1 -1.5466857860309842,0.9299401055202484,4.678128731758966,-1.8587167435744083,0.9299401055202484,4.154254438595869,-2.396033911921286,0.9299401055202484,4.4742922658606625,-2.0840029543778624,0.9299401055202484,4.99816655902376,-1.5466857860309842,-0.061486543260574344,4.678128731758966,-1.8587167435744083,-0.061486543260574344,4.154254438595869,-2.396033911921286,-0.061486543260574344,4.4742922658606625,-2.0840029543778624,-0.061486543260574344,4.99816655902376 0.0031479404
1 -1.4505918946527312,1.186268090759158,4.720065608593766,-2.0244854251209023,1.186268090759158,3.664281202020728,-2.5261460814214876,1.186268090759158,3.936969265368637,-1.9522525509533162,1.186268090759158,4.992753671941674,-1.4505918946527312,0.0347220902100801,4.720065608593766,-2.0244854251209023,0.0347220902100801,3.664281202020728,-2.5261460814214876,0.0347220902100801,3.936969265368637,-1.9522525509533162,0.0347220902100801,4.992753671941674 0.014190058
1 2.3716208058332646,1.1641952488801777,2.9096690648587993,1.6463900541652023,1.1641952488801777,2.4896004642547127,1.4178434294725215,1.1641952488801777,2.8841765886751363,2.143074181140584,1.1641952488801777,3.304245189279223,2.3716208058332646,0.006399324140757279,2.9096690648587993,1.6463900541652023,0.006399324140757279,2.4896004642547127,1.4178434294725215,0.006399324140757279,2.8841765886751363,2.143074181140584,0.006399324140757279,3.304245189279223 0.0037734804
1 -0.6062227838950434,1.0132524195239543,4.799891499797121,-1.0477988949716834,1.0132524195239543,4.5448680863836675,-1.3136986142677984,1.0132524195239543,5.005276652058348,-0.8721225031911585,1.0132524195239543,5.260300065471801,-0.6062227838950434,0.08549578756833076,4.799891499797121,-1.0477988949716834,0.08549578756833076,4.5448680863836675,-1.3136986142677984,0.08549578756833076,5.005276652058348,-0.8721225031911585,0.08549578756833076,5.260300065471801 0.0027679543
1 -1.3680816098462016,1.1815725761578082,3.788563646186666,-1.3672455978355535,1.1815725761578082,4.393018906357412,-0.7348751620043843,1.1815725761578082,4.392144285331889,-0.7357111740150324,1.1815725761578082,3.7876890251611424,-1.3680816098462016,0.24833546102786064,3.788563646186666,-1.3672455978355535,0.24833546102786064,4.393018906357412,-0.7348751620043843,0.24833546102786064,4.392144285331889,-0.7357111740150324,0.24833546102786064,3.7876890251611424 0.014561802
1 1.8055361757033688,1.047536336921215,2.479423417721191,1.5241580800119134,1.047536336921215,1.9849929221607823,1.0317915430313724,1.047536336921215,2.265196428622803,1.3131696387228278,1.047536336921215,2.7596269241832116,1.8055361757033688,-0.012614094756603245,2.479423417721191,1.5241580800119134,-0.012614094756603245,1.9849929221607823,1.0317915430313724,-0.012614094756603245,2.265196428622803,1.3131696387228278,-0.012614094756603245,2.7596269241832116 0.005206114
1 -1.2126175999371236,1.022891775809288,4.966499302849437,-1.4796088070512188,1.022891775809288,4.459920346517964,-1.9878108859332377,1.022891775809288,4.7277670164254655,-1.7208196788191426,1.022891775809288,5.234345972756938,-1.2126175999371236,0.12993465260410308,4.966499302849437,-1.4796088070512188,0.12993465260410308,4.459920346517964,-1.9878108859332377,0.12993465260410308,4.7277670164254655,-1.7208196788191426,0.12993465260410308,5.234345972756938 0.005113595
1 -1.7939961097954509,1.2384143113389015,4.659981638138365,-1.7838540928775268,1.2384143113389015,3.714324124690697,-2.3376643516303304,1.2384143113389015,3.708384603316713,-2.3478063685482544,1.2384143113389015,4.654042116764381,-1.7939961097954509,0.15943489081716533,4.659981638138365,-1.7838540928775268,0.15943489081716533,3.714324124690697,-2.3376643516303304,0.15943489081716533,3.708384603316713,-2.3478063685482544,0.15943489081716533,4.654042116764381 0.015492923
1 -0.32733891542757204,1.0705383497402667,2.1792603339505376,-1.0795790483755334,1.0705383497402667,3.4611994455965487,0.6098183506330317,1.0705383497402667,4.452535549228173,1.362058483580993,1.0705383497402667,3.1705964375821623,-0.32733891542757204,0.21190565050387383,2.1792603339505376,-1.0795790483755334,0.21190565050387383,3.4611994455965487,0.6098183506330317,0.21190565050387383,4.452535549228173,1.362058483580993,0.21190565050387383,3.1705964375821623 3.212653e-05
1 1.7321955249533874,0.5994899201319217,3.989846621572234,1.7083864694313964,0.5994899201319217,2.7198993037627814,-0.0006957338080627595,0.5994899201319217,2.7519412888891917,0.023113321713928214,0.5994899201319217,4.021888606698644,1.7321955249533874,-0.2055274772570133,3.989846621572234,1.7083864694313964,-0.2055274772570133,2.7198993037627814,-0.0006957338080627595,-0.2055274772570133,2.7519412888891917,0.023113321713928214,-0.2055274772570133,4.021888606698644 1.9351432e-05
1 -0.6753851751989984,0.8876855160222054,4.966159462709325,-1.120786395589736,0.8876855160222054,5.22790683021243,-0.83854717209867,0.8876855160222054,5.708177924375636,-0.3931459517079326,0.8876855160222054,5.446430556872531,-0.6753851751989984,-0.1630588556752205,4.966159462709325,-1.120786395589736,-0.1630588556752205,5.22790683021243,-0.83854717209867,-0.1630588556752205,5.708177924375636,-0.3931459517079326,-0.1630588556752205,5.446430556872531 0.0007333628
1 -0.5699291967199183,1.098754988351822,4.369507808983392,-1.5409587011127863,1.098754988351822,3.809314576304398,-1.8960532404138708,1.098754988351822,4.424829463660651,-0.9250237360210029,1.098754988351822,4.9850226963396445,-0.5699291967199183,0.3323623078670502,4.369507808983392,-1.5409587011127863,0.3323623078670502,3.809314576304398,-1.8960532404138708,0.3323623078670502,4.424829463660651,-0.9250237360210029,0.3323623078670502,4.9850226963396445 0.22155416
1 -0.7510430453280121,0.03579429473912715,4.3356219107928755,-2.2006308112236983,0.03579429473912715,4.336779019111017,-2.2001145245572418,0.03579429473912715,4.9835662071880815,-0.7505267586615555,0.03579429473912715,4.98240909886994,-0.7510430453280121,-0.6320702203754187,4.3356219107928755,-2.2006308112236983,-0.6320702203754187,4.336779019111017,-2.2001145245572418,-0.6320702203754187,4.9835662071880815,-0.7505267586615555,-0.6320702203754187,4.98240909886994 0.044727746
2 -0.8370959617814449,1.1552385325655936,4.353413735804408,-1.3591898842259647,1.1552385325655936,4.049130706066741,-1.6930985591688725,1.1552385325655936,4.622056807103307,-1.1710046367243527,1.1552385325655936,4.926339836840974,-0.8370959617814449,0.17469296500825882,4.353413735804408,-1.3591898842259647,0.17469296500825882,4.049130706066741,-1.6930985591688725,0.17469296500825882,4.622056807103307,-1.1710046367243527,0.17469296500825882,4.926339836840974 0.008410122
2 2.0707876589182703,1.1300030662908553,2.6504796075604258,1.588047253003311,1.1300030662908553,1.8143709004387854,1.1193704698201328,1.1300030662908553,2.0849687528826895,1.6021108757350924,1.1300030662908553,2.92107746000433,2.0707876589182703,-0.175288887251854,2.6504796075604258,1.588047253003311,-0.175288887251854,1.8143709004387854,1.1193704698201328,-0.175288887251854,2.0849687528826895,1.6021108757350924,-0.175288887251854,2.92107746000433 3.742674e-06
2 -1.5466857860309842,0.9299401055202484,4.678128731758966,-1.8587167435744083,0.9299401055202484,4.154254438595869,-2.396033911921286,0.9299401055202484,4.4742922658606625,-2.0840029543778624,0.9299401055202484,4.99816655902376,-1.5466857860309842,-0.061486543260574344,4.678128731758966,-1.8587167435744083,-0.061486543260574344,4.154254438595869,-2.396033911921286,-0.061486543260574344,4.4742922658606625,-2.0840029543778624,-0.061486543260574344,4.99816655902376 7.745518e-05
2 -1.4505918946527312,1.186268090759158,4.720065608593766,-2.0244854251209023,1.186268090759158,3.664281202020728,-2.5261460814214876,1.186268090759158,3.936969265368637,-1.9522525509533162,1.186268090759158,4.992753671941674,-1.4505918946527312,0.0347220902100801,4.720065608593766,-2.0244854251209023,0.0347220902100801,3.664281202020728,-2.5261460814214876,0.0347220902100801,3.936969265368637,-1.9522525509533162,0.0347220902100801,4.992753671941674 0.00021159938
2 2.3716208058332646,1.1641952488801777,2.9096690648587993,1.6463900541652023,1.1641952488801777,2.4896004642547127,1.4178434294725215,1.1641952488801777,2.8841765886751363,2.143074181140584,1.1641952488801777,3.304245189279223,2.3716208058332646,0.006399324140757279,2.9096690648587993,1.6463900541652023,0.006399324140757279,2.4896004642547127,1.4178434294725215,0.006399324140757279,2.8841765886751363,2.143074181140584,0.006399324140757279,3.304245189279223 3.1332827e-06
2 -0.6062227838950434,1.0132524195239543,4.799891499797121,-1.0477988949716834,1.0132524195239543,4.5448680863836675,-1.3136986142677984,1.0132524195239543,5.005276652058348,-0.8721225031911585,1.0132524195239543,5.260300065471801,-0.6062227838950434,0.08549578756833076,4.799891499797121,-1.0477988949716834,0.08549578756833076,4.5448680863836675,-1.3136986142677984,0.08549578756833076,5.005276652058348,-0.8721225031911585,0.08549578756833076,5.260300065471801 2.0489235e-06
2 -1.3680816098462016,1.1815725761578082,3.788563646186666,-1.3672455978355535,1.1815725761578082,4.393018906357412,-0.7348751620043843,1.1815725761578082,4.392144285331889,-0.7357111740150324,1.1815725761578082,3.7876890251611424,-1.3680816098462016,0.24833546102786064,3.788563646186666,-1.3672455978355535,0.24833546102786064,4.393018906357412,-0.7348751620043843,0.24833546102786064,4.392144285331889,-0.7357111740150324,0.24833546102786064,3.7876890251611424 0.0022882565
2 1.8055361757033688,1.047536336921215,2.479423417721191,1.5241580800119134,1.047536336921215,1.9849929221607823,1.0317915430313724,1.047536336921215,2.265196428622803,1.3131696387228278,1.047536336921215,2.7596269241832116,1.8055361757033688,-0.012614094756603245,2.479423417721191,1.5241580800119134,-0.012614094756603245,1.9849929221607823,1.0317915430313724,-0.012614094756603245,2.265196428622803,1.3131696387228278,-0.012614094756603245,2.7596269241832116 5.8731957e-06
2 -1.2126175999371236,1.022891775809288,4.966499302849437,-1.4796088070512188,1.022891775809288,4.459920346517964,-1.9878108859332377,1.022891775809288,4.7277670164254655,-1.7208196788191426,1.022891775809288,5.234345972756938,-1.2126175999371236,0.12993465260410308,4.966499302849437,-1.4796088070512188,0.12993465260410308,4.459920346517964,-1.9878108859332377,0.12993465260410308,4.7277670164254655,-1.7208196788191426,0.12993465260410308,5.234345972756938 0.00021116117
2 -1.7939961097954509,1.2384143113389015,4.659981638138365,-1.7838540928775268,1.2384143113389015,3.714324124690697,-2.3376643516303304,1.2384143113389015,3.708384603316713,-2.3478063685482544,1.2384143113389015,4.654042116764381,-1.7939961097954509,0.15943489081716533,4.659981638138365,-1.7838540928775268,0.15943489081716533,3.714324124690697,-2.3376643516303304,0.15943489081716533,3.708384603316713,-2.3478063685482544,0.15943489081716533,4.654042116764381 0.00070614
2 -0.32733891542757204,1.0705383497402667,2.1792603339505376,-1.0795790483755334,1.0705383497402667,3.4611994455965487,0.6098183506330317,1.0705383497402667,4.452535549228173,1.362058483580993,1.0705383497402667,3.1705964375821623,-0.32733891542757204,0.21190565050387383,2.1792603339505376,-1.0795790483755334,0.21190565050387383,3.4611994455965487,0.6098183506330317,0.21190565050387383,4.452535549228173,1.362058483580993,0.21190565050387383,3.1705964375821623 0.000445059
2 1.7321955249533874,0.5994899201319217,3.989846621572234,1.7083864694313964,0.5994899201319217,2.7198993037627814,-0.0006957338080627595,0.5994899201319217,2.7519412888891917,0.023113321713928214,0.5994899201319217,4.021888606698644,1.7321955249533874,-0.2055274772570133,3.989846621572234,1.7083864694313964,-0.2055274772570133,2.7198993037627814,-0.0006957338080627595,-0.2055274772570133,2.7519412888891917,0.023113321713928214,-0.2055274772570133,4.021888606698644 0.0057553975
2 -0.6753851751989984,0.8876855160222054,4.966159462709325,-1.120786395589736,0.8876855160222054,5.22790683021243,-0.83854717209867,0.8876855160222054,5.708177924375636,-0.3931459517079326,0.8876855160222054,5.446430556872531,-0.6753851751989984,-0.1630588556752205,4.966159462709325,-1.120786395589736,-0.1630588556752205,5.22790683021243,-0.83854717209867,-0.1630588556752205,5.708177924375636,-0.3931459517079326,-0.1630588556752205,5.446430556872531 2.2499464e-06
2 -0.5699291967199183,1.098754988351822,4.369507808983392,-1.5409587011127863,1.098754988351822,3.809314576304398,-1.8960532404138708,1.098754988351822,4.424829463660651,-0.9250237360210029,1.098754988351822,4.9850226963396445,-0.5699291967199183,0.3323623078670502,4.369507808983392,-1.5409587011127863,0.3323623078670502,3.809314576304398,-1.8960532404138708,0.3323623078670502,4.424829463660651,-0.9250237360210029,0.3323623078670502,4.9850226963396445 0.005773641
2 -0.7510430453280121,0.03579429473912715,4.3356219107928755,-2.2006308112236983,0.03579429473912715,4.336779019111017,-2.2001145245572418,0.03579429473912715,4.9835662071880815,-0.7505267586615555,0.03579429473912715,4.98240909886994,-0.7510430453280121,-0.6320702203754187,4.3356219107928755,-2.2006308112236983,-0.6320702203754187,4.336779019111017,-2.2001145245572418,-0.6320702203754187,4.9835662071880815,-0.7505267586615555,-0.6320702203754187,4.98240909886994 3.0653115e-07
3 -0.8370959617814449,1.1552385325655936,4.353413735804408,-1.3591898842259647,1.1552385325655936,4.049130706066741,-1.6930985591688725,1.1552385325655936,4.622056807103307,-1.1710046367243527,1.1552385325655936,4.926339836840974,-0.8370959617814449,0.17469296500825882,4.353413735804408,-1.3591898842259647,0.17469296500825882,4.049130706066741,-1.6930985591688725,0.17469296500825882,4.622056807103307,-1.1710046367243527,0.17469296500825882,4.926339836840974 0.19483684
3 2.0707876589182703,1.1300030662908553,2.6504796075604258,1.588047253003311,1.1300030662908553,1.8143709004387854,1.1193704698201328,1.1300030662908553,2.0849687528826895,1.6021108757350924,1.1300030662908553,2.92107746000433,2.0707876589182703,-0.175288887251854,2.6504796075604258,1.588047253003311,-0.175288887251854,1.8143709004387854,1.1193704698201328,-0.175288887251854,2.0849687528826895,1.6021108757350924,-0.175288887251854,2.92107746000433 0.023376262
3 -1.5466857860309842,0.9299401055202484,4.678128731758966,-1.8587167435744083,0.9299401055202484,4.154254438595869,-2.396033911921286,0.9299401055202484,4.4742922658606625,-2.0840029543778624,0.9299401055202484,4.99816655902376,-1.5466857860309842,-0.061486543260574344,4.678128731758966,-1.8587167435744083,-0.061486543260574344,4.154254438595869,-2.396033911921286,-0.061486543260574344,4.4742922658606625,-2.0840029543778624,-0.061486543260574344,4.99816655902376 0.058308717
3 -1.4505918946527312,1.186268090759158,4.720065608593766,-2.0244854251209023,1.186268090759158,3.664281202020728,-2.5261460814214876,1.186268090759158,3.936969265368637,-1.9522525509533162,1.186268090759158,4.992753671941674,-1.4505918946527312,0.0347220902100801,4.720065608593766,-2.0244854251209023,0.0347220902100801,3.664281202020728,-2.5261460814214876,0.0347220902100801,3.936969265368637,-1.9522525509533162,0.0347220902100801,4.992753671941674 0.018801328
3 2.3716208058332646,1.1641952488801777,2.9096690648587993,1.6463900541652023,1.1641952488801777,2.4896004642547127,1.4178434294725215,1.1641952488801777,2.8841765886751363,2.143074181140584,1.1641952488801777,3.304245189279223,2.3716208058332646,0.006399324140757279,2.9096690648587993,1.6463900541652023,0.006399324140757279,2.4896004642547127,1.4178434294725215,0.006399324140757279,2.8841765886751363,2.143074181140584,0.006399324140757279,3.304245189279223 0.003321456
3 -0.6062227838950434,1.0132524195239543,4.799891499797121,-1.0477988949716834,1.0132524195239543,4.5448680863836675,-1.3136986142677984,1.0132524195239543,5.005276652058348,-0.8721225031911585,1.0132524195239543,5.260300065471801,-0.6062227838950434,0.08549578756833076,4.799891499797121,-1.0477988949716834,0.08549578756833076,4.5448680863836675,-1.3136986142677984,0.08549578756833076,5.005276652058348,-0.8721225031911585,0.08549578756833076,5.260300065471801 0.11240563
3 -1.3680816098462016,1.1815725761578082,3.788563646186666,-1.3672455978355535,1.1815725761578082,4.393018906357412,-0.7348751620043843,1.1815725761578082,4.392144285331889,-0.7357111740150324,1.1815725761578082,3.7876890251611424,-1.3680816098462016,0.24833546102786064,3.788563646186666,-1.3672455978355535,0.24833546102786064,4.393018906357412,-0.7348751620043843,0.24833546102786064,4.392144285331889,-0.7357111740150324,0.24833546102786064,3.7876890251611424 0.015461045
3 1.8055361757033688,1.047536336921215,2.479423417721191,1.5241580800119134,1.047536336921215,1.9849929221607823,1.0317915430313724,1.047536336921215,2.265196428622803,1.3131696387228278,1.047536336921215,2.7596269241832116,1.8055361757033688,-0.012614094756603245,2.479423417721191,1.5241580800119134,-0.012614094756603245,1.9849929221607823,1.0317915430313724,-0.012614094756603245,2.265196428622803,1.3131696387228278,-0.012614094756603245,2.7596269241832116 0.04728959
3 -1.2126175999371236,1.022891775809288,4.966499302849437,-1.4796088070512188,1.022891775809288,4.459920346517964,-1.9878108859332377,1.022891775809288,4.7277670164254655,-1.7208196788191426,1.022891775809288,5.234345972756938,-1.2126175999371236,0.12993465260410308,4.966499302849437,-1.4796088070512188,0.12993465260410308,4.459920346517964,-1.9878108859332377,0.12993465260410308,4.7277670164254655,-1.7208196788191426,0.12993465260410308,5.234345972756938 0.035832975
3 -1.7939961097954509,1.2384143113389015,4.659981638138365,-1.7838540928775268,1.2384143113389015,3.714324124690697,-2.3376643516303304,1.2384143113389015,3.708384603316713,-2.3478063685482544,1.2384143113389015,4.654042116764381,-1.7939961097954509,0.15943489081716533,4.659981638138365,-1.7838540928775268,0.15943489081716533,3.714324124690697,-2.3376643516303304,0.15943489081716533,3.708384603316713,-2.3478063685482544,0.15943489081716533,4.654042116764381 0.02812534
3 -0.32733891542757204,1.0705383497402667,2.1792603339505376,-1.0795790483755334,1.0705383497402667,3.4611994455965487,0.6098183506330317,1.0705383497402667,4.452535549228173,1.362058483580993,1.0705383497402667,3.1705964375821623,-0.32733891542757204,0.21190565050387383,2.1792603339505376,-1.0795790483755334,0.21190565050387383,3.4611994455965487,0.6098183506330317,0.21190565050387383,4.452535549228173,1.362058483580993,0.21190565050387383,3.1705964375821623 1.3156314e-05
3 1.7321955249533874,0.5994899201319217,3.989846621572234,1.7083864694313964,0.5994899201319217,2.7198993037627814,-0.0006957338080627595,0.5994899201319217,2.7519412888891917,0.023113321713928214,0.5994899201319217,4.021888606698644,1.7321955249533874,-0.2055274772570133,3.989846621572234,1.7083864694313964,-0.2055274772570133,2.7198993037627814,-0.0006957338080627595,-0.2055274772570133,2.7519412888891917,0.023113321713928214,-0.2055274772570133,4.021888606698644 0.00013965277
3 -0.6753851751989984,0.8876855160222054,4.966159462709325,-1.120786395589736,0.8876855160222054,5.22790683021243,-0.83854717209867,0.8876855160222054,5.708177924375636,-0.3931459517079326,0.8876855160222054,5.446430556872531,-0.6753851751989984,-0.1630588556752205,4.966159462709325,-1.120786395589736,-0.1630588556752205,5.22790683021243,-0.83854717209867,-0.1630588556752205,5.708177924375636,-0.3931459517079326,-0.1630588556752205,5.446430556872531 0.057464927
3 -0.5699291967199183,1.098754988351822,4.369507808983392,-1.5409587011127863,1.098754988351822,3.809314576304398,-1.8960532404138708,1.098754988351822,4.424829463660651,-0.9250237360210029,1.098754988351822,4.9850226963396445,-0.5699291967199183,0.3323623078670502,4.369507808983392,-1.5409587011127863,0.3323623078670502,3.809314576304398,-1.8960532404138708,0.3323623078670502,4.424829463660651,-0.9250237360210029,0.3323623078670502,4.9850226963396445 0.13187587
3 -0.7510430453280121,0.03579429473912715,4.3356219107928755,-2.2006308112236983,0.03579429473912715,4.336779019111017,-2.2001145245572418,0.03579429473912715,4.9835662071880815,-0.7505267586615555,0.03579429473912715,4.98240909886994,-0.7510430453280121,-0.6320702203754187,4.3356219107928755,-2.2006308112236983,-0.6320702203754187,4.336779019111017,-2.2001145245572418,-0.6320702203754187,4.9835662071880815,-0.7505267586615555,-0.6320702203754187,4.98240909886994 0.0007639066
4 -0.8370959617814449,1.1552385325655936,4.353413735804408,-1.3591898842259647,1.1552385325655936,4.049130706066741,-1.6930985591688725,1.1552385325655936,4.622056807103307,-1.1710046367243527,1.1552385325655936,4.926339836840974,-0.8370959617814449,0.17469296500825882,4.353413735804408,-1.3591898842259647,0.17469296500825882,4.049130706066741,-1.6930985591688725,0.17469296500825882,4.622056807103307,-1.1710046367243527,0.17469296500825882,4.926339836840974 1.4955897e-06
4 2.0707876589182703,1.1300030662908553,2.6504796075604258,1.588047253003311,1.1300030662908553,1.8143709004387854,1.1193704698201328,1.1300030662908553,2.0849687528826895,1.6021108757350924,1.1300030662908553,2.92107746000433,2.0707876589182703,-0.175288887251854,2.6504796075604258,1.588047253003311,-0.175288887251854,1.8143709004387854,1.1193704698201328,-0.175288887251854,2.0849687528826895,1.6021108757350924,-0.175288887251854,2.92107746000433 1.3868399e-09
