3 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 0.0002610566
3 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 3.314781e-06
3 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 6.5135055e-06
4 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 7.962247e-11
4 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 1.3001009e-10
4 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 6.484082e-12
4 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 4.103915e-11
4 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 5.4269084e-13
5 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 1.2853598e-06
5 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 1.7112414e-05
5 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 7.6504955e-07
5 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 2.7820295e-06
5 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 7.892798e-06
6 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 0.023902379
6 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 0.6800623
6 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 0.105178535
6 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 4.812686e-10
6 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 0.8681446
7 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 0.27034932
7 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 1.4632486e-05
7 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 0.0011787583
7 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 3.884875e-13
7 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 9.892878e-06
8 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 1.2472702e-05
8 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 0.00023649105
8 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 5.778285e-07
8 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 3.132797e-10
8 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 3.3982797e-05
9 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 6.2812923e-12
9 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 3.8888953e-08
9 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 2.830633e-12
9 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 1.0660254e-09
9 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 9.789208e-12
