0 -1.0616068164869559,1.206974119983673,4.22525541742487,-1.5670481549124502,1.206974119983673,3.9454555409224943,-1.8706634719804514,1.206974119983673,4.493918013971614,-1.365222133554957,1.206974119983673,4.77371789047399,-1.0616068164869559,0.16297224060440063,4.22525541742487,-1.5670481549124502,0.16297224060440063,3.9454555409224943,-1.8706634719804514,0.16297224060440063,4.493918013971614,-1.365222133554957,0.16297224060440063,4.77371789047399 6.3999105e-05
1 -1.601116685159381,0.9479308699462414,4.200021456642649,-2.848505267609602,0.9479308699462414,3.6355996757532587,-3.1547980029509706,0.9479308699462414,4.312515545920828,-1.9074094205007497,0.9479308699462414,4.876937326810218,-1.601116685159381,0.303943338504076,4.200021456642649,-2.848505267609602,0.303943338504076,3.6355996757532587,-3.1547980029509706,0.303943338504076,4.312515545920828,-1.9074094205007497,0.303943338504076,4.876937326810218 0.061041255
1 1.6551539721513309,1.2316861805618404,2.135842343677025,1.641978878835089,1.2316861805618404,2.718153548490582,2.2815647301649533,1.2316861805618404,2.732624510418434,2.294739823481195,1.2316861805618404,2.150313305604877,1.6551539721513309,0.38133352425688505,2.135842343677025,1.641978878835089,0.38133352425688505,2.718153548490582,2.2815647301649533,0.38133352425688505,2.732624510418434,2.294739823481195,0.38133352425688505,2.150313305604877 0.005562544
1 -0.46523159100825195,1.1642276833877563,2.1503780084051813,-1.099140464853436,1.1642276833877563,3.856395884436124,1.0282307799082457,1.1642276833877563,4.646867970903901,1.6621396537534299,1.1642276833877563,2.940850094872958,-0.46523159100825195,-0.11919244035339349,2.1503780084051813,-1.099140464853436,-0.11919244035339349,3.856395884436124,1.0282307799082457,-0.11919244035339349,4.646867970903901,1.6621396537534299,-0.11919244035339349,2.940850094872958 0.00017136574
1 1.543187161879653,1.2170824534490108,1.5989806575941619,1.5486393981223718,1.2170824534490108,2.507691583684743,2.0709302220772563,1.2170824534490108,2.504557855589432,2.065477985834537,1.2170824534490108,1.5958469294988507,1.543187161879653,-0.07827801771903042,1.5989806575941619,1.5486393981223718,-0.07827801771903042,2.507691583684743,2.0709302220772563,-0.07827801771903042,2.504557855589432,2.065477985834537,-0.07827801771903042,1.5958469294988507 0.02467388
1 -0.7155875568031593,1.099642369116366,4.75313644812476,-1.2576561256937029,1.099642369116366,4.440254412248681,-1.5200608368278221,1.099642369116366,4.894870944758541,-0.9779922679372786,1.099642369116366,5.20775298063462,-0.7155875568031593,0.4396298200239539,4.75313644812476,-1.2576561256937029,0.4396298200239539,4.440254412248681,-1.5200608368278221,0.4396298200239539,4.894870944758541,-0.9779922679372786,0.4396298200239539,5.20775298063462 0.038182102
1 2.046949539059169,1.106930872448474,2.246829750375209,1.6140023517352595,1.106930872448474,3.1383312253923967,2.0399092103304794,1.106930872448474,3.3451678730683945,2.4728563976543887,1.106930872448474,2.453666398051207,2.046949539059169,-0.05589093829014902,2.246829750375209,1.6140023517352595,-0.05589093829014902,3.1383312253923967,2.0399092103304794,-0.05589093829014902,3.3451678730683945,2.4728563976543887,-0.05589093829014902,2.453666398051207 0.0057465397
1 -0.20964202001562315,1.0871757669460662,0.2450793765370594,-0.9630416968316574,1.0871757669460662,0.8427750941420342,-0.6976232258988361,1.0871757669460662,1.1773369528467907,0.055776450917198184,1.0871757669460662,0.5796412352418159,-0.20964202001562315,-0.6029425365936645,0.2450793765370594,-0.9630416968316574,-0.6029425365936645,0.8427750941420342,-0.6976232258988361,-0.6029425365936645,1.1773369528467907,0.055776450917198184,-0.6029425365936645,0.5796412352418159 1.4826233e-05
1 -1.759976889705823,1.2682414069070815,3.3823395582183178,-1.3137012151009975,1.2682414069070815,2.5917043311094305,-1.7868180016515989,1.2682414069070815,2.3246525911347096,-2.2330936762564244,1.2682414069070815,3.115287818243597,-1.759976889705823,-0.2708011879816056,3.3823395582183178,-1.3137012151009975,-0.2708011879816056,2.5917043311094305,-1.7868180016515989,-0.2708011879816056,2.3246525911347096,-2.2330936762564244,-0.2708011879816056,3.115287818243597 0.0023496859
1 -0.7307794272584937,1.0950555925462246,4.5100261918209075,-1.980211268245068,1.0950555925462246,3.9733540732611754,-2.272799712450979,1.0950555925462246,4.654532218823624,-1.0233678714644046,1.0950555925462246,5.191204337383356,-0.7307794272584937,0.32329450797104836,4.5100261918209075,-1.980211268245068,0.32329450797104836,3.9733540732611754,-2.272799712450979,0.32329450797104836,4.654532218823624,-1.0233678714644046,0.32329450797104836,5.191204337383356 0.28074157
1 -0.6049762586700096,1.1033950636572838,4.571916248779938,-2.4587529357719258,1.1033950636572838,3.6947937365882373,-2.7810906549347267,1.1033950636572838,4.376046512145355,-0.9273139778328106,1.1033950636572838,5.253169024337056,-0.6049762586700096,0.23074487946557998,4.571916248779938,-2.4587529357719258,0.23074487946557998,3.6947937365882373,-2.7810906549347267,0.23074487946557998,4.376046512145355,-0.9273139778328106,0.23074487946557998,5.253169024337056 0.13176511
1 -1.0616068164869559,1.206974119983673,4.22525541742487,-1.5670481549124502,1.206974119983673,3.9454555409224943,-1.8706634719804514,1.206974119983673,4.493918013971614,-1.365222133554957,1.206974119983673,4.77371789047399,-1.0616068164869559,0.16297224060440063,4.22525541742487,-1.5670481549124502,0.16297224060440063,3.9454555409224943,-1.8706634719804514,0.16297224060440063,4.493918013971614,-1.365222133554957,0.16297224060440063,4.77371789047399 0.17775024
2 -1.601116685159381,0.9479308699462414,4.200021456642649,-2.848505267609602,0.9479308699462414,3.6355996757532587,-3.1547980029509706,0.9479308699462414,4.312515545920828,-1.9074094205007497,0.9479308699462414,4.876937326810218,-1.601116685159381,0.303943338504076,4.200021456642649,-2.848505267609602,0.303943338504076,3.6355996757532587,-3.1547980029509706,0.303943338504076,4.312515545920828,-1.9074094205007497,0.303943338504076,4.876937326810218 0.005251064
2 1.6551539721513309,1.2316861805618404,2.135842343677025,1.641978878835089,1.2316861805618404,2.718153548490582,2.2815647301649533,1.2316861805618404,2.732624510418434,2.294739823481195,1.2316861805618404,2.150313305604877,1.6551539721513309,0.38133352425688505,2.135842343677025,1.641978878835089,0.38133352425688505,2.718153548490582,2.2815647301649533,0.38133352425688505,2.732624510418434,2.294739823481195,0.38133352425688505,2.150313305604877 0.016998228
2 -0.46523159100825195,1.1642276833877563,2.1503780084051813,-1.099140464853436,1.1642276833877563,3.856395884436124,1.0282307799082457,1.1642276833877563,4.646867970903901,1.6621396537534299,1.1642276833877563,2.940850094872958,-0.46523159100825195,-0.11919244035339349,2.1503780084051813,-1.099140464853436,-0.11919244035339349,3.856395884436124,1.0282307799082457,-0.11919244035339349,4.646867970903901,1.6621396537534299,-0.11919244035339349,2.940850094872958 0.00036944821
2 1.543187161879653,1.2170824534490108,1.5989806575941619,1.5486393981223718,1.2170824534490108,2.507691583684743,2.0709302220772563,1.2170824534490108,2.504557855589432,2.065477985834537,1.2170824534490108,1.5958469294988507,1.543187161879653,-0.07827801771903042,1.5989806575941619,1.5486393981223718,-0.07827801771903042,2.507691583684743,2.0709302220772563,-0.07827801771903042,2.504557855589432,2.065477985834537,-0.07827801771903042,1.5958469294988507 0.0017364849
2 -0.7155875568031593,1.099642369116366,4.75313644812476,-1.2576561256937029,1.099642369116366,4.440254412248681,-1.5200608368278221,1.099642369116366,4.894870944758541,-0.9779922679372786,1.099642369116366,5.20775298063462,-0.7155875568031593,0.4396298200239539,4.75313644812476,-1.2576561256937029,0.4396298200239539,4.440254412248681,-1.5200608368278221,0.4396298200239539,4.894870944758541,-0.9779922679372786,0.4396298200239539,5.20775298063462 0.00012268437
2 2.046949539059169,1.106930872448474,2.246829750375209,1.6140023517352595,1.106930872448474,3.1383312253923967,2.0399092103304794,1.106930872448474,3.3451678730683945,2.4728563976543887,1.106930872448474,2.453666398051207,2.046949539059169,-0.05589093829014902,2.246829750375209,1.6140023517352595,-0.05589093829014902,3.1383312253923967,2.0399092103304794,-0.05589093829014902,3.3451678730683945,2.4728563976543887,-0.05589093829014902,2.453666398051207 1.1716328e-05
2 -0.20964202001562315,1.0871757669460662,0.2450793765370594,-0.9630416968316574,1.0871757669460662,0.8427750941420342,-0.6976232258988361,1.0871757669460662,1.1773369528467907,0.055776450917198184,1.0871757669460662,0.5796412352418159,-0.20964202001562315,-0.6029425365936645,0.2450793765370594,-0.9630416968316574,-0.6029425365936645,0.8427750941420342,-0.6976232258988361,-0.6029425365936645,1.1773369528467907,0.055776450917198184,-0.6029425365936645,0.5796412352418159 6.928765e-08
2 -1.759976889705823,1.2682414069070815,3.3823395582183178,-1.3137012151009975,1.2682414069070815,2.5917043311094305,-1.7868180016515989,1.2682414069070815,2.3246525911347096,-2.2330936762564244,1.2682414069070815,3.115287818243597,-1.759976889705823,-0.2708011879816056,3.3823395582183178,-1.3137012151009975,-0.2708011879816056,2.5917043311094305,-1.7868180016515989,-0.2708011879816056,2.3246525911347096,-2.2330936762564244,-0.2708011879816056,3.115287818243597 4.8792266e-05
2 -0.7307794272584937,1.0950555925462246,4.5100261918209075,-1.980211268245068,1.0950555925462246,3.9733540732611754,-2.272799712450979,1.0950555925462246,4.654532218823624,-1.0233678714644046,1.0950555925462246,5.191204337383356,-0.7307794272584937,0.32329450797104836,4.5100261918209075,-1.980211268245068,0.32329450797104836,3.9733540732611754,-2.272799712450979,0.32329450797104836,4.654532218823624,-1.0233678714644046,0.32329450797104836,5.191204337383356 0.00111287
2 -0.6049762586700096,1.1033950636572838,4.571916248779938,-2.4587529357719258,1.1033950636572838,3.6947937365882373,-2.7810906549347267,1.1033950636572838,4.376046512145355,-0.9273139778328106,1.1033950636572838,5.253169024337056,-0.6049762586700096,0.23074487946557998,4.571916248779938,-2.4587529357719258,0.23074487946557998,3.6947937365882373,-2.7810906549347267,0.23074487946557998,4.376046512145355,-0.9273139778328106,0.23074487946557998,5.253169024337056 0.009260278
2 -1.0616068164869559,1.206974119983673,4.22525541742487,-1.5670481549124502,1.206974119983673,3.9454555409224943,-1.8706634719804514,1.206974119983673,4.493918013971614,-1.365222133554957,1.206974119983673,4.77371789047399,-1.0616068164869559,0.16297224060440063,4.22525541742487,-1.5670481549124502,0.16297224060440063,3.9454555409224943,-1.8706634719804514,0.16297224060440063,4.493918013971614,-1.365222133554957,0.16297224060440063,4.77371789047399 0.0063168905
3 -1.601116685159381,0.9479308699462414,4.200021456642649,-2.848505267609602,0.9479308699462414,3.6355996757532587,-3.1547980029509706,0.9479308699462414,4.312515545920828,-1.9074094205007497,0.9479308699462414,4.876937326810218,-1.601116685159381,0.303943338504076,4.200021456642649,-2.848505267609602,0.303943338504076,3.6355996757532587,-3.1547980029509706,0.303943338504076,4.312515545920828,-1.9074094205007497,0.303943338504076,4.876937326810218 0.009524346
3 1.6551539721513309,1.2316861805618404,2.135842343677025,1.641978878835089,1.2316861805618404,2.718153548490582,2.2815647301649533,1.2316861805618404,2.732624510418434,2.294739823481195,1.2316861805618404,2.150313305604877,1.6551539721513309,0.38133352425688505,2.135842343677025,1.641978878835089,0.38133352425688505,2.718153548490582,2.2815647301649533,0.38133352425688505,2.732624510418434,2.294739823481195,0.38133352425688505,2.150313305604877 0.02009608
3 -0.46523159100825195,1.1642276833877563,2.1503780084051813,-1.099140464853436,1.1642276833877563,3.856395884436124,1.0282307799082457,1.1642276833877563,4.646867970903901,1.6621396537534299,1.1642276833877563,2.940850094872958,-0.46523159100825195,-0.11919244035339349,2.1503780084051813,-1.099140464853436,-0.11919244035339349,3.856395884436124,1.0282307799082457,-0.11919244035339349,4.646867970903901,1.6621396537534299,-0.11919244035339349,2.940850094872958 3.0259855e-05
3 1.543187161879653,1.2170824534490108,1.5989806575941619,1.5486393981223718,1.2170824534490108,2.507691583684743,2.0709302220772563,1.2170824534490108,2.504557855589432,2.065477985834537,1.2170824534490108,1.5958469294988507,1.543187161879653,-0.07827801771903042,1.5989806575941619,1.5486393981223718,-0.07827801771903042,2.507691583684743,2.0709302220772563,-0.07827801771903042,2.504557855589432,2.065477985834537,-0.07827801771903042,1.5958469294988507 0.0110013485
3 -0.7155875568031593,1.099642369116366,4.75313644812476,-1.2576561256937029,1.099642369116366,4.440254412248681,-1.5200608368278221,1.099642369116366,4.894870944758541,-0.9779922679372786,1.099642369116366,5.20775298063462,-0.7155875568031593,0.4396298200239539,4.75313644812476,-1.2576561256937029,0.4396298200239539,4.440254412248681,-1.5200608368278221,0.4396298200239539,4.894870944758541,-0.9779922679372786,0.4396298200239539,5.20775298063462 0.0045592515
3 2.046949539059169,1.106930872448474,2.246829750375209,1.6140023517352595,1.106930872448474,3.1383312253923967,2.0399092103304794,1.106930872448474,3.3451678730683945,2.4728563976543887,1.106930872448474,2.453666398051207,2.046949539059169,-0.05589093829014902,2.246829750375209,1.6140023517352595,-0.05589093829014902,3.1383312253923967,2.0399092103304794,-0.05589093829014902,3.3451678730683945,2.4728563976543887,-0.05589093829014902,2.453666398051207 0.000355153
3 -0.20964202001562315,1.0871757669460662,0.2450793765370594,-0.9630416968316574,1.0871757669460662,0.8427750941420342,-0.6976232258988361,1.0871757669460662,1.1773369528467907,0.055776450917198184,1.0871757669460662,0.5796412352418159,-0.20964202001562315,-0.6029425365936645,0.2450793765370594,-0.9630416968316574,-0.6029425365936645,0.8427750941420342,-0.6976232258988361,-0.6029425365936645,1.1773369528467907,0.055776450917198184,-0.6029425365936645,0.5796412352418159 9.290548e-06
3 -1.759976889705823,1.2682414069070815,3.3823395582183178,-1.3137012151009975,1.2682414069070815,2.5917043311094305,-1.7868180016515989,1.2682414069070815,2.3246525911347096,-2.2330936762564244,1.2682414069070815,3.115287818243597,-1.759976889705823,-0.2708011879816056,3.3823395582183178,-1.3137012151009975,-0.2708011879816056,2.5917043311094305,-1.7868180016515989,-0.2708011879816056,2.3246525911347096,-2.2330936762564244,-0.2708011879816056,3.115287818243597 0.00062322646
3 -0.7307794272584937,1.0950555925462246,4.5100261918209075,-1.980211268245068,1.0950555925462246,3.9733540732611754,-2.272799712450979,1.0950555925462246,4.654532218823624,-1.0233678714644046,1.0950555925462246,5.191204337383356,-0.7307794272584937,0.32329450797104836,4.5100261918209075,-1.980211268245068,0.32329450797104836,3.9733540732611754,-2.272799712450979,0.32329450797104836,4.654532218823624,-1.0233678714644046,0.32329450797104836,5.191204337383356 0.10140101
3 -0.6049762586700096,1.1033950636572838,4.571916248779938,-2.4587529357719258,1.1033950636572838,3.6947937365882373,-2.7810906549347267,1.1033950636572838,4.376046512145355,-0.9273139778328106,1.1033950636572838,5.253169024337056,-0.6049762586700096,0.23074487946557998,4.571916248779938,-2.4587529357719258,0.23074487946557998,3.6947937365882373,-2.7810906549347267,0.23074487946557998,4.376046512145355,-0.9273139778328106,0.23074487946557998,5.253169024337056 0.13846703
3 -1.0616068164869559,1.206974119983673,4.22525541742487,-1.5670481549124502,1.206974119983673,3.9454555409224943,-1.8706634719804514,1.206974119983673,4.493918013971614,-1.365222133554957,1.206974119983673,4.77371789047399,-1.0616068164869559,0.16297224060440063,4.22525541742487,-1.5670481549124502,0.16297224060440063,3.9454555409224943,-1.8706634719804514,0.16297224060440063,4.493918013971614,-1.365222133554957,0.16297224060440063,4.77371789047399 0.25877813
4 -1.601116685159381,0.9479308699462414,4.200021456642649,-2.848505267609602,0.9479308699462414,3.6355996757532587,-3.1547980029509706,0.9479308699462414,4.312515545920828,-1.9074094205007497,0.9479308699462414,4.876937326810218,-1.601116685159381,0.303943338504076,4.200021456642649,-2.848505267609602,0.303943338504076,3.6355996757532587,-3.1547980029509706,0.303943338504076,4.312515545920828,-1.9074094205007497,0.303943338504076,4.876937326810218 9.6892145e-06
4 1.6551539721513309,1.2316861805618404,2.135842343677025,1.641978878835089,1.2316861805618404,2.718153548490582,2.2815647301649533,1.2316861805618404,2.732624510418434,2.294739823481195,1.2316861805618404,2.150313305604877,1.6551539721513309,0.38133352425688505,2.135842343677025,1.641978878835089,0.38133352425688505,2.718153548490582,2.2815647301649533,0.38133352425688505,2.732624510418434,2.294739823481195,0.38133352425688505,2.150313305604877 5.7100828e-05
4 -0.46523159100825195,1.1642276833877563,2.1503780084051813,-1.099140464853436,1.1642276833877563,3.856395884436124,1.0282307799082457,1.1642276833877563,4.646867970903901,1.6621396537534299,1.1642276833877563,2.940850094872958,-0.46523159100825195,-0.11919244035339349,2.1503780084051813,-1.099140464853436,-0.11919244035339349,3.856395884436124,1.0282307799082457,-0.11919244035339349,4.646867970903901,1.6621396537534299,-0.11919244035339349,2.940850094872958 4.8343985e-11
4 1.543187161879653,1.2170824534490108,1.5989806575941619,1.5486393981223718,1.2170824534490108,2.507691583684743,2.0709302220772563,1.2170824534490108,2.504557855589432,2.065477985834537,1.2170824534490108,1.5958469294988507,1.543187161879653,-0.07827801771903042,1.5989806575941619,1.5486393981223718,-0.07827801771903042,2.507691583684743,2.0709302220772563,-0.07827801771903042,2.504557855589432,2.065477985834537,-0.07827801771903042,1.5958469294988507 9.214603e-06
4 -0.7155875568031593,1.099642369116366,4.75313644812476,-1.2576561256937029,1.099642369116366,4.440254412248681,-1.5200608368278221,1.099642369116366,4.894870944758541,-0.9779922679372786,1.099642369116366,5.20775298063462,-0.7155875568031593,0.4396298200239539,4.75313644812476,-1.2576561256937029,0.4396298200239539,4.440254412248681,-1.5200608368278221,0.4396298200239539,4.894870944758541,-0.9779922679372786,0.4396298200239539,5.20775298063462 1.4536453e-06
4 2.046949539059169,1.106930872448474,2.246829750375209,1.6140023517352595,1.106930872448474,3.1383312253923967,2.0399092103304794,1.106930872448474,3.3451678730683945,2.4728563976543887,1.106930872448474,2.453666398051207,2.046949539059169,-0.05589093829014902,2.246829750375209,1.6140023517352595,-0.05589093829014902,3.1383312253923967,2.0399092103304794,-0.05589093829014902,3.3451678730683945,2.4728563976543887,-0.05589093829014902,2.453666398051207 1.1241025e-07
4 -0.20964202001562315,1.0871757669460662,0.2450793765370594,-0.9630416968316574,1.0871757669460662,0.8427750941420342,-0.6976232258988361,1.0871757669460662,1.1773369528467907,0.055776450917198184,1.0871757669460662,0.5796412352418159,-0.20964202001562315,-0.6029425365936645,0.2450793765370594,-0.9630416968316574,-0.6029425365936645,0.8427750941420342,-0.6976232258988361,-0.6029425365936645,1.1773369528467907,0.055776450917198184,-0.6029425365936645,0.5796412352418159 1.6698659e-06
4 -1.759976889705823,1.2682414069070815,3.3823395582183178,-1.3137012151009975,1.2682414069070815,2.5917043311094305,-1.7868180016515989,1.2682414069070815,2.3246525911347096,-2.2330936762564244,1.2682414069070815,3.115287818243597,-1.759976889705823,-0.2708011879816056,3.3823395582183178,-1.3137012151009975,-0.2708011879816056,2.5917043311094305,-1.7868180016515989,-0.2708011879816056,2.3246525911347096,-2.2330936762564244,-0.2708011879816056,3.115287818243597 2.7062965e-08
4 -0.7307794272584937,1.0950555925462246,4.5100261918209075,-1.980211268245068,1.0950555925462246,3.9733540732611754,-2.272799712450979,1.0950555925462246,4.654532218823624,-1.0233678714644046,1.0950555925462246,5.191204337383356,-0.7307794272584937,0.32329450797104836,4.5100261918209075,-1.980211268245068,0.32329450797104836,3.9733540732611754,-2.272799712450979,0.32329450797104836,4.654532218823624,-1.0233678714644046,0.32329450797104836,5.191204337383356 4.0477953e-06
4 -0.6049762586700096,1.1033950636572838,4.571916248779938,-2.4587529357719258,1.1033950636572838,3.6947937365882373,-2.7810906549347267,1.1033950636572838,4.376046512145355,-0.9273139778328106,1.1033950636572838,5.253169024337056,-0.6049762586700096,0.23074487946557998,4.571916248779938,-2.4587529357719258,0.23074487946557998,3.6947937365882373,-2.7810906549347267,0.23074487946557998,4.376046512145355,-0.9273139778328106,0.23074487946557998,5.253169024337056 4.4513854e-07
4 -1.0616068164869559,1.206974119983673,4.22525541742487,-1.5670481549124502,1.206974119983673,3.9454555409224943,-1.8706634719804514,1.206974119983673,4.493918013971614,-1.365222133554957,1.206974119983673,4.77371789047399,-1.0616068164869559,0.16297224060440063,4.22525541742487,-1.5670481549124502,0.16297224060440063,3.9454555409224943,-1.8706634719804514,0.16297224060440063,4.493918013971614,-1.365222133554957,0.16297224060440063,4.77371789047399 4.619666e-06
5 -1.601116685159381,0.9479308699462414,4.200021456642649,-2.848505267609602,0.9479308699462414,3.6355996757532587,-3.1547980029509706,0.9479308699462414,4.312515545920828,-1.9074094205007497,0.9479308699462414,4.876937326810218,-1.601116685159381,0.303943338504076,4.200021456642649,-2.848505267609602,0.303943338504076,3.6355996757532587,-3.1547980029509706,0.303943338504076,4.312515545920828,-1.9074094205007497,0.303943338504076,4.876937326810218 0.028494107
5 1.6551539721513309,1.2316861805618404,2.135842343677025,1.641978878835089,1.2316861805618404,2.718153548490582,2.2815647301649533,1.2316861805618404,2.732624510418434,2.294739823481195,1.2316861805618404,2.150313305604877,1.6551539721513309,0.38133352425688505,2.135842343677025,1.641978878835089,0.38133352425688505,2.718153548490582,2.2815647301649533,0.38133352425688505,2.732624510418434,2.294739823481195,0.38133352425688505,2.150313305604877 0.0016681659
5 -0.46523159100825195,1.1642276833877563,2.1503780084051813,-1.099140464853436,1.1642276833877563,3.856395884436124,1.0282307799082457,1.1642276833877563,4.646867970903901,1.6621396537534299,1.1642276833877563,2.940850094872958,-0.46523159100825195,-0.11919244035339349,2.1503780084051813,-1.099140464853436,-0.11919244035339349,3.856395884436124,1.0282307799082457,-0.11919244035339349,4.646867970903901,1.6621396537534299,-0.11919244035339349,2.940850094872958 6.0997078e-05
5 1.543187161879653,1.2170824534490108,1.5989806575941619,1.5486393981223718,1.2170824534490108,2.507691583684743,2.0709302220772563,1.2170824534490108,2.504557855589432,2.065477985834537,1.2170824534490108,1.5958469294988507,1.543187161879653,-0.07827801771903042,1.5989806575941619,1.5486393981223718,-0.07827801771903042,2.507691583684743,2.0709302220772563,-0.07827801771903042,2.504557855589432,2.065477985834537,-0.07827801771903042,1.5958469294988507 0.002120675
5 -0.7155875568031593,1.099642369116366,4.75313644812476,-1.2576561256937029,1.099642369116366,4.440254412248681,-1.5200608368278221,1.099642369116366,4.894870944758541,-0.9779922679372786,1.099642369116366,5.20775298063462,-0.7155875568031593,0.4396298200239539,4.75313644812476,-1.2576561256937029,0.4396298200239539,4.440254412248681,-1.5200608368278221,0.4396298200239539,4.894870944758541,-0.9779922679372786,0.4396298200239539,5.20775298063462 0.0012898078
5 2.046949539059169,1.106930872448474,2.246829750375209,1.6140023517352595,1.106930872448474,3.1383312253923967,2.0399092103304794,1.106930872448474,3.3451678730683945,2.4728563976543887,1.106930872448474,2.453666398051207,2.046949539059169,-0.05589093829014902,2.246829750375209,1.6140023517352595,-0.05589093829014902,3.1383312253923967,2.0399092103304794,-0.05589093829014902,3.3451678730683945,2.4728563976543887,-0.05589093829014902,2.453666398051207 0.00030598094
5 -0.20964202001562315,1.0871757669460662,0.2450793765370594,-0.9630416968316574,1.0871757669460662,0.8427750941420342,-0.6976232258988361,1.0871757669460662,1.1773369528467907,0.055776450917198184,1.0871757669460662,0.5796412352418159,-0.20964202001562315,-0.6029425365936645,0.2450793765370594,-0.9630416968316574,-0.6029425365936645,0.8427750941420342,-0.6976232258988361,-0.6029425365936645,1.1773369528467907,0.055776450917198184,-0.6029425365936645,0.5796412352418159 2.2061799e-07
